
                                INCREMENT  2484


 displacements (vx,vy,vz) for set NTOPMID and time  0.2484000E+02

        39  6.419332E-05 -2.663817E-06  0.000000E+00

                                INCREMENT  2485


 displacements (vx,vy,vz) for set NTOPMID and time  0.2485000E+02

        39  4.302715E-05 -1.774135E-06  0.000000E+00

                                INCREMENT  2486


 displacements (vx,vy,vz) for set NTOPMID and time  0.2486000E+02

        39  2.124002E-05 -8.584567E-07  0.000000E+00

                                INCREMENT  2487


 displacements (vx,vy,vz) for set NTOPMID and time  0.2487000E+02

        39  5.368353E-06 -1.996107E-07  0.000000E+00

                                INCREMENT  2488


 displacements (vx,vy,vz) for set NTOPMID and time  0.2488000E+02

        39 -1.936565E-06  9.914253E-08  0.000000E+00

                                INCREMENT  2489


 displacements (vx,vy,vz) for set NTOPMID and time  0.2489000E+02

        39 -1.482026E-06  7.438561E-08  0.000000E+00

                                INCREMENT  2490


 displacements (vx,vy,vz) for set NTOPMID and time  0.2490000E+02

        39  1.618169E-06 -7.687222E-08  0.000000E+00

                                INCREMENT  2491


 displacements (vx,vy,vz) for set NTOPMID and time  0.2491000E+02

        39  5.400751E-07 -4.310699E-08  0.000000E+00

                                INCREMENT  2492


 displacements (vx,vy,vz) for set NTOPMID and time  0.2492000E+02

        39 -8.408670E-06  3.271856E-07  0.000000E+00

                                INCREMENT  2493


 displacements (vx,vy,vz) for set NTOPMID and time  0.2493000E+02

        39 -2.600602E-05  1.047961E-06  0.000000E+00

                                INCREMENT  2494


 displacements (vx,vy,vz) for set NTOPMID and time  0.2494000E+02

        39 -5.014717E-05  2.055522E-06  0.000000E+00

                                INCREMENT  2495


 displacements (vx,vy,vz) for set NTOPMID and time  0.2495000E+02

        39 -7.529586E-05  3.107145E-06  0.000000E+00

                                INCREMENT  2496


 displacements (vx,vy,vz) for set NTOPMID and time  0.2496000E+02

        39 -9.519207E-05  3.934727E-06  0.000000E+00

                                INCREMENT  2497


 displacements (vx,vy,vz) for set NTOPMID and time  0.2497000E+02

        39 -1.061164E-04  4.386451E-06  0.000000E+00

                                INCREMENT  2498


 displacements (vx,vy,vz) for set NTOPMID and time  0.2498000E+02

        39 -1.107075E-04  4.550447E-06  0.000000E+00

                                INCREMENT  2499


 displacements (vx,vy,vz) for set NTOPMID and time  0.2499000E+02

        39 -1.173980E-04  4.801415E-06  0.000000E+00

                                INCREMENT  2500


 displacements (vx,vy,vz) for set NTOPMID and time  0.2500000E+02

        39 -1.320505E-04  5.409653E-06  0.000000E+00

                                INCREMENT  2501


 displacements (vx,vy,vz) for set NTOPMID and time  0.2501000E+02

        39 -1.525471E-04  6.271134E-06  0.000000E+00

                                INCREMENT  2502


 displacements (vx,vy,vz) for set NTOPMID and time  0.2502000E+02

        39 -1.725397E-04  7.106778E-06  0.000000E+00

                                INCREMENT  2503


 displacements (vx,vy,vz) for set NTOPMID and time  0.2503000E+02

        39 -1.873560E-04  7.718508E-06  0.000000E+00

                                INCREMENT  2504


 displacements (vx,vy,vz) for set NTOPMID and time  0.2504000E+02

        39 -1.949681E-04  8.033921E-06  0.000000E+00

                                INCREMENT  2505


 displacements (vx,vy,vz) for set NTOPMID and time  0.2505000E+02

        39 -1.940705E-04  8.001248E-06  0.000000E+00

                                INCREMENT  2506


 displacements (vx,vy,vz) for set NTOPMID and time  0.2506000E+02

        39 -1.835065E-04  7.568067E-06  0.000000E+00

                                INCREMENT  2507


 displacements (vx,vy,vz) for set NTOPMID and time  0.2507000E+02

        39 -1.632826E-04  6.733423E-06  0.000000E+00

                                INCREMENT  2508


 displacements (vx,vy,vz) for set NTOPMID and time  0.2508000E+02

        39 -1.374943E-04  5.651026E-06  0.000000E+00

                                INCREMENT  2509


 displacements (vx,vy,vz) for set NTOPMID and time  0.2509000E+02

        39 -1.134026E-04  4.643730E-06  0.000000E+00

                                INCREMENT  2510


 displacements (vx,vy,vz) for set NTOPMID and time  0.2510000E+02

        39 -9.482241E-05  3.888407E-06  0.000000E+00

                                INCREMENT  2511


 displacements (vx,vy,vz) for set NTOPMID and time  0.2511000E+02

        39 -8.048390E-05  3.305177E-06  0.000000E+00

                                INCREMENT  2512


 displacements (vx,vy,vz) for set NTOPMID and time  0.2512000E+02

        39 -6.778739E-05  2.787149E-06  0.000000E+00

                                INCREMENT  2513


 displacements (vx,vy,vz) for set NTOPMID and time  0.2513000E+02

        39 -5.545659E-05  2.280036E-06  0.000000E+00

                                INCREMENT  2514


 displacements (vx,vy,vz) for set NTOPMID and time  0.2514000E+02

        39 -4.342335E-05  1.783646E-06  0.000000E+00

                                INCREMENT  2515


 displacements (vx,vy,vz) for set NTOPMID and time  0.2515000E+02

        39 -3.030033E-05  1.255164E-06  0.000000E+00

                                INCREMENT  2516


 displacements (vx,vy,vz) for set NTOPMID and time  0.2516000E+02

        39 -1.461121E-05  6.068527E-07  0.000000E+00

                                INCREMENT  2517


 displacements (vx,vy,vz) for set NTOPMID and time  0.2517000E+02

        39  2.343224E-06 -1.003083E-07  0.000000E+00

                                INCREMENT  2518


 displacements (vx,vy,vz) for set NTOPMID and time  0.2518000E+02

        39  1.941564E-05 -7.950611E-07  0.000000E+00

                                INCREMENT  2519


 displacements (vx,vy,vz) for set NTOPMID and time  0.2519000E+02

        39  3.614756E-05 -1.489201E-06  0.000000E+00

                                INCREMENT  2520


 displacements (vx,vy,vz) for set NTOPMID and time  0.2520000E+02

        39  4.907859E-05 -2.038980E-06  0.000000E+00

                                INCREMENT  2521


 displacements (vx,vy,vz) for set NTOPMID and time  0.2521000E+02

        39  5.465830E-05 -2.265284E-06  0.000000E+00

                                INCREMENT  2522


 displacements (vx,vy,vz) for set NTOPMID and time  0.2522000E+02

        39  5.364625E-05 -2.213226E-06  0.000000E+00

                                INCREMENT  2523


 displacements (vx,vy,vz) for set NTOPMID and time  0.2523000E+02

        39  4.943919E-05 -2.033630E-06  0.000000E+00

                                INCREMENT  2524


 displacements (vx,vy,vz) for set NTOPMID and time  0.2524000E+02

        39  4.519517E-05 -1.853012E-06  0.000000E+00

                                INCREMENT  2525


 displacements (vx,vy,vz) for set NTOPMID and time  0.2525000E+02

        39  4.264568E-05 -1.748435E-06  0.000000E+00

                                INCREMENT  2526


 displacements (vx,vy,vz) for set NTOPMID and time  0.2526000E+02

        39  4.246726E-05 -1.739738E-06  0.000000E+00

                                INCREMENT  2527


 displacements (vx,vy,vz) for set NTOPMID and time  0.2527000E+02

        39  4.398433E-05 -1.807767E-06  0.000000E+00

                                INCREMENT  2528


 displacements (vx,vy,vz) for set NTOPMID and time  0.2528000E+02

        39  4.480047E-05 -1.850308E-06  0.000000E+00

                                INCREMENT  2529


 displacements (vx,vy,vz) for set NTOPMID and time  0.2529000E+02

        39  4.295568E-05 -1.772683E-06  0.000000E+00

                                INCREMENT  2530


 displacements (vx,vy,vz) for set NTOPMID and time  0.2530000E+02

        39  3.789646E-05 -1.565722E-06  0.000000E+00

                                INCREMENT  2531


 displacements (vx,vy,vz) for set NTOPMID and time  0.2531000E+02

        39  3.054962E-05 -1.257665E-06  0.000000E+00

                                INCREMENT  2532


 displacements (vx,vy,vz) for set NTOPMID and time  0.2532000E+02

        39  2.458145E-05 -9.959415E-07  0.000000E+00

                                INCREMENT  2533


 displacements (vx,vy,vz) for set NTOPMID and time  0.2533000E+02

        39  2.347752E-05 -9.518203E-07  0.000000E+00

                                INCREMENT  2534


 displacements (vx,vy,vz) for set NTOPMID and time  0.2534000E+02

        39  2.556571E-05 -1.055303E-06  0.000000E+00

                                INCREMENT  2535


 displacements (vx,vy,vz) for set NTOPMID and time  0.2535000E+02

        39  2.561013E-05 -1.067773E-06  0.000000E+00

                                INCREMENT  2536


 displacements (vx,vy,vz) for set NTOPMID and time  0.2536000E+02

        39  2.033243E-05 -8.490518E-07  0.000000E+00

                                INCREMENT  2537


 displacements (vx,vy,vz) for set NTOPMID and time  0.2537000E+02

        39  9.959915E-06 -4.178033E-07  0.000000E+00

                                INCREMENT  2538


 displacements (vx,vy,vz) for set NTOPMID and time  0.2538000E+02

        39 -5.289028E-06  2.034458E-07  0.000000E+00

                                INCREMENT  2539


 displacements (vx,vy,vz) for set NTOPMID and time  0.2539000E+02

        39 -2.595637E-05  1.053757E-06  0.000000E+00

                                INCREMENT  2540


 displacements (vx,vy,vz) for set NTOPMID and time  0.2540000E+02

        39 -4.908656E-05  2.025547E-06  0.000000E+00

                                INCREMENT  2541


 displacements (vx,vy,vz) for set NTOPMID and time  0.2541000E+02

        39 -6.865889E-05  2.842210E-06  0.000000E+00

                                INCREMENT  2542


 displacements (vx,vy,vz) for set NTOPMID and time  0.2542000E+02

        39 -8.015652E-05  3.317631E-06  0.000000E+00

                                INCREMENT  2543


 displacements (vx,vy,vz) for set NTOPMID and time  0.2543000E+02

        39 -8.249130E-05  3.411172E-06  0.000000E+00

                                INCREMENT  2544


 displacements (vx,vy,vz) for set NTOPMID and time  0.2544000E+02

        39 -7.840908E-05  3.227804E-06  0.000000E+00

                                INCREMENT  2545


 displacements (vx,vy,vz) for set NTOPMID and time  0.2545000E+02

        39 -7.273548E-05  2.984776E-06  0.000000E+00

                                INCREMENT  2546


 displacements (vx,vy,vz) for set NTOPMID and time  0.2546000E+02

        39 -6.954563E-05  2.848331E-06  0.000000E+00

                                INCREMENT  2547


 displacements (vx,vy,vz) for set NTOPMID and time  0.2547000E+02

        39 -7.096669E-05  2.904886E-06  0.000000E+00

                                INCREMENT  2548


 displacements (vx,vy,vz) for set NTOPMID and time  0.2548000E+02

        39 -7.611830E-05  3.127289E-06  0.000000E+00

                                INCREMENT  2549


 displacements (vx,vy,vz) for set NTOPMID and time  0.2549000E+02

        39 -8.170644E-05  3.365642E-06  0.000000E+00

                                INCREMENT  2550


 displacements (vx,vy,vz) for set NTOPMID and time  0.2550000E+02

        39 -8.466524E-05  3.490357E-06  0.000000E+00

                                INCREMENT  2551


 displacements (vx,vy,vz) for set NTOPMID and time  0.2551000E+02

        39 -8.435802E-05  3.473514E-06  0.000000E+00

                                INCREMENT  2552


 displacements (vx,vy,vz) for set NTOPMID and time  0.2552000E+02

        39 -8.292176E-05  3.404525E-06  0.000000E+00

                                INCREMENT  2553


 displacements (vx,vy,vz) for set NTOPMID and time  0.2553000E+02

        39 -8.341245E-05  3.419964E-06  0.000000E+00

                                INCREMENT  2554


 displacements (vx,vy,vz) for set NTOPMID and time  0.2554000E+02

        39 -8.724228E-05  3.579522E-06  0.000000E+00

                                INCREMENT  2555


 displacements (vx,vy,vz) for set NTOPMID and time  0.2555000E+02

        39 -9.199223E-05  3.789935E-06  0.000000E+00

                                INCREMENT  2556


 displacements (vx,vy,vz) for set NTOPMID and time  0.2556000E+02

        39 -9.210830E-05  3.810150E-06  0.000000E+00

                                INCREMENT  2557


 displacements (vx,vy,vz) for set NTOPMID and time  0.2557000E+02

        39 -8.254066E-05  3.421754E-06  0.000000E+00

                                INCREMENT  2558


 displacements (vx,vy,vz) for set NTOPMID and time  0.2558000E+02

        39 -6.218393E-05  2.577968E-06  0.000000E+00

                                INCREMENT  2559


 displacements (vx,vy,vz) for set NTOPMID and time  0.2559000E+02

        39 -3.592402E-05  1.473625E-06  0.000000E+00

                                INCREMENT  2560


 displacements (vx,vy,vz) for set NTOPMID and time  0.2560000E+02

        39 -1.185308E-05  4.671437E-07  0.000000E+00

                                INCREMENT  2561


 displacements (vx,vy,vz) for set NTOPMID and time  0.2561000E+02

        39  3.778847E-06 -1.810169E-07  0.000000E+00

                                INCREMENT  2562


 displacements (vx,vy,vz) for set NTOPMID and time  0.2562000E+02

        39  8.425171E-06 -3.728388E-07  0.000000E+00

                                INCREMENT  2563


 displacements (vx,vy,vz) for set NTOPMID and time  0.2563000E+02

        39  5.218829E-06 -2.176584E-07  0.000000E+00

                                INCREMENT  2564


 displacements (vx,vy,vz) for set NTOPMID and time  0.2564000E+02

        39  1.943108E-06 -6.232506E-08  0.000000E+00

                                INCREMENT  2565


 displacements (vx,vy,vz) for set NTOPMID and time  0.2565000E+02

        39  4.972972E-06 -1.846589E-07  0.000000E+00

                                INCREMENT  2566


 displacements (vx,vy,vz) for set NTOPMID and time  0.2566000E+02

        39  1.592751E-05 -6.382412E-07  0.000000E+00

                                INCREMENT  2567


 displacements (vx,vy,vz) for set NTOPMID and time  0.2567000E+02

        39  3.198876E-05 -1.313389E-06  0.000000E+00
